sample_id,feature_type,layer_fraction,block_index,block_index_0based,similarity_1e5_vs_1e7,similarity_1e5_vs_render,similarity_1e7_vs_render,control_partner_id,control_1e5_vs_1e7,control_1e5_vs_render,control_1e7_vs_render
5826,centered,2/4,6,5,0.698644,0.654528,0.750850,5768,0.629635,0.629592,0.698067
5826,centered,3/4,9,8,0.574238,0.532647,0.671462,5768,0.517751,0.502522,0.618557
5826,centered,4/4,12,11,0.284663,0.179265,0.345290,5768,0.244573,0.157103,0.294035
5831,raw,1/4,3,2,0.577172,0.350982,0.762479,5826,0.446244,0.278521,0.619694
5831,raw,2/4,6,5,0.683099,0.483641,0.736937,5826,0.585532,0.456925,0.663260
5831,raw,3/4,9,8,0.650697,0.535783,0.674845,5826,0.573091,0.509128,0.632330
5831,raw,4/4,12,11,0.535532,0.313286,0.509812,5826,0.418099,0.244483,0.375680
5831,centered,1/4,3,2,0.625672,0.595060,0.744357,5826,0.417730,0.451966,0.539814
5831,centered,2/4,6,5,0.709138,0.668855,0.760739,5826,0.590701,0.600050,0.651152
5831,centered,3/4,9,8,0.600231,0.554806,0.652756,5826,0.521091,0.520903,0.607795
5831,centered,4/4,12,11,0.333797,0.203006,0.401728,5826,0.203537,0.168992,0.260518
5855,raw,1/4,3,2,0.539515,0.213241,0.628009,5831,0.367058,0.156413,0.544153
5855,raw,2/4,6,5,0.666700,0.421228,0.651402,5831,0.551139,0.378741,0.576586
5855,raw,3/4,9,8,0.609250,0.471235,0.589517,5831,0.544620,0.471995,0.546748
5855,raw,4/4,12,11,0.450602,0.197315,0.276714,5831,0.421581,0.246986,0.311803
5855,centered,1/4,3,2,0.605865,0.514775,0.625128,5831,0.473924,0.486085,0.509593
5855,centered,2/4,6,5,0.695185,0.625505,0.687336,5831,0.614602,0.618841,0.604913
5855,centered,3/4,9,8,0.567773,0.505820,0.582398,5831,0.512334,0.513272,0.521050
5855,centered,4/4,12,11,0.252068,0.159414,0.214903,5831,0.208127,0.169849,0.199247
5878,raw,1/4,3,2,0.398818,0.232768,0.781263,5855,0.478465,0.217159,0.684026
5878,raw,2/4,6,5,0.576819,0.422422,0.760189,5855,0.598074,0.413075,0.689314
5878,raw,3/4,9,8,0.546752,0.474742,0.717665,5855,0.548040,0.459117,0.651103
5878,raw,4/4,12,11,0.351643,0.229306,0.480316,5855,0.405829,0.182068,0.373579
5878,centered,1/4,3,2,0.515961,0.537310,0.771326,5855,0.507343,0.492102,0.637520
5878,centered,2/4,6,5,0.649491,0.640729,0.777766,5855,0.603732,0.602950,0.684360
5878,centered,3/4,9,8,0.521607,0.502772,0.700981,5855,0.491190,0.490158,0.628007
5878,centered,4/4,12,11,0.143237,0.141479,0.370728,5855,0.187577,0.148944,0.280584
5884,raw,1/4,3,2,0.643435,0.469298,0.797942,5878,0.530114,0.430667,0.692444
5884,raw,2/4,6,5,0.710108,0.546790,0.761476,5878,0.615947,0.515533,0.674634
5884,raw,3/4,9,8,0.643595,0.552136,0.667029,5878,0.570785,0.530921,0.606615
5884,raw,4/4,12,11,0.526767,0.284936,0.432587,5878,0.404777,0.253448,0.338555
5884,centered,1/4,3,2,0.690199,0.607128,0.765751,5878,0.511887,0.532572,0.601540
5884,centered,2/4,6,5,0.736273,0.664502,0.769047,5878,0.605322,0.616262,0.648214
5884,centered,3/4,9,8,0.596746,0.553602,0.642479,5878,0.505490,0.518988,0.553334
5884,centered,4/4,12,11,0.332911,0.184760,0.305383,5878,0.173567,0.139203,0.201427
5906,raw,1/4,3,2,0.502807,0.341871,0.812591,5884,0.477468,0.337487,0.722720
5906,raw,2/4,6,5,0.623712,0.494746,0.808073,5884,0.596569,0.460031,0.723136
5906,raw,3/4,9,8,0.575079,0.507755,0.719836,5884,0.554200,0.497134,0.676309
5906,raw,4/4,12,11,0.459297,0.244871,0.446097,5884,0.473426,0.290710,0.491914
5906,centered,1/4,3,2,0.593769,0.554266,0.788227,5884,0.559839,0.543131,0.675021
5906,centered,2/4,6,5,0.679954,0.662090,0.804318,5884,0.655015,0.634012,0.716213
5906,centered,3/4,9,8,0.549876,0.536696,0.705814,5884,0.520482,0.521907,0.654486
5906,centered,4/4,12,11,0.256786,0.186532,0.372366,5884,0.245667,0.194168,0.376985
5922,raw,1/4,3,2,0.369572,0.113668,0.656802,5906,0.238098,0.093832,0.649935
5922,raw,2/4,6,5,0.556010,0.377084,0.685510,5906,0.489974,0.377262,0.680684
5922,raw,3/4,9,8,0.537115,0.444891,0.613364,5906,0.494009,0.458881,0.621502
5922,raw,4/4,12,11,0.390467,0.163180,0.325599,5906,0.323135,0.180372,0.350104
5922,centered,1/4,3,2,0.498623,0.479903,0.646442,5906,0.406034,0.450595,0.641816
5922,centered,2/4,6,5,0.629759,0.616542,0.704835,5906,0.598314,0.610258,0.695672
5922,centered,3/4,9,8,0.501276,0.489955,0.600790,5906,0.483556,0.500115,0.602287
5922,centered,4/4,12,11,0.190599,0.135687,0.263759,5906,0.157057,0.136710,0.255026
5938,raw,1/4,3,2,0.693897,0.559788,0.868127,5922,0.641016,0.554285,0.802258
5938,raw,2/4,6,5,0.735980,0.609237,0.839283,5922,0.674178,0.597099,0.788951
5938,raw,3/4,9,8,0.705334,0.613511,0.776423,5922,0.625226,0.576994,0.695798
5938,raw,4/4,12,11,0.556713,0.392846,0.528964,5922,0.526419,0.286659,0.377577
5938,centered,1/4,3,2,0.717701,0.632180,0.825021,5922,0.501078,0.585896,0.725090
5938,centered,2/4,6,5,0.754755,0.711831,0.829505,5922,0.613160,0.673122,0.763367
5938,centered,3/4,9,8,0.665738,0.615805,0.750517,5922,0.523131,0.573468,0.671116
5938,centered,4/4,12,11,0.418519,0.298076,0.436605,5922,0.222415,0.224893,0.320622
5990,raw,1/4,3,2,0.567493,0.374199,0.770865,5938,0.497113,0.377690,0.778259
5990,raw,2/4,6,5,0.666276,0.535440,0.791597,5938,0.626120,0.516729,0.778277
5990,raw,3/4,9,8,0.613497,0.540302,0.727903,5938,0.603591,0.530890,0.707796
5990,raw,4/4,12,11,0.483165,0.285760,0.442150,5938,0.394282,0.298422,0.452461
5990,centered,1/4,3,2,0.627372,0.553234,0.767393,5938,0.604277,0.583719,0.761680
5990,centered,2/4,6,5,0.700451,0.668163,0.795442,5938,0.677435,0.673927,0.781413
5990,centered,3/4,9,8,0.581875,0.558751,0.709730,5938,0.576821,0.560352,0.684517
5990,centered,4/4,12,11,0.286215,0.220994,0.351570,5938,0.238042,0.210171,0.346755
6030,raw,1/4,3,2,0.522390,0.292941,0.684591,5990,0.456561,0.277304,0.686546
6030,raw,2/4,6,5,0.645629,0.474362,0.749795,5990,0.592690,0.471712,0.734016
6030,raw,3/4,9,8,0.596831,0.510820,0.711267,5990,0.553073,0.509644,0.688314
6030,raw,4/4,12,11,0.392926,0.226629,0.443358,5990,0.406271,0.237433,0.447245
6030,centered,1/4,3,2,0.616284,0.505784,0.660655,5990,0.535637,0.501489,0.647081
6030,centered,2/4,6,5,0.702800,0.643046,0.751313,5990,0.648966,0.636957,0.726340
6030,centered,3/4,9,8,0.575403,0.542614,0.688381,5990,0.522784,0.534252,0.652010
6030,centered,4/4,12,11,0.196531,0.179250,0.349098,5990,0.225438,0.170643,0.324668
6065,raw,1/4,3,2,0.626331,0.337281,0.672910,6030,0.482880,0.268949,0.555854
6065,raw,2/4,6,5,0.678489,0.476722,0.703833,6030,0.606050,0.453972,0.648108
6065,raw,3/4,9,8,0.615003,0.522122,0.668532,6030,0.580874,0.510221,0.634736
6065,raw,4/4,12,11,0.469620,0.244380,0.375521,6030,0.432860,0.222836,0.332716
6065,centered,1/4,3,2,0.630995,0.565510,0.652251,6030,0.542814,0.465635,0.545625
6065,centered,2/4,6,5,0.698763,0.667271,0.722582,6030,0.653592,0.619140,0.651987
6065,centered,3/4,9,8,0.571346,0.557599,0.638328,6030,0.548571,0.540564,0.596263
6065,centered,4/4,12,11,0.243083,0.200151,0.276379,6030,0.212844,0.176847,0.207438
6076,raw,1/4,3,2,0.460824,0.346562,0.879496,6065,0.566305,0.341491,0.740280
6076,raw,2/4,6,5,0.595144,0.482090,0.847873,6065,0.619833,0.461115,0.763484
6076,raw,3/4,9,8,0.565951,0.523601,0.776786,6065,0.559534,0.507480,0.709358
6076,raw,4/4,12,11,0.443468,0.298171,0.570877,6065,0.439598,0.243810,0.431644
6076,centered,1/4,3,2,0.590221,0.573013,0.846849,6065,0.546866,0.552740,0.637851
6076,centered,2/4,6,5,0.672649,0.665287,0.844477,6065,0.613155,0.629550,0.724445
6076,centered,3/4,9,8,0.551310,0.553579,0.752947,6065,0.504564,0.527683,0.657143
6076,centered,4/4,12,11,0.275757,0.212250,0.479064,6065,0.215496,0.180148,0.313633
6115,raw,1/4,3,2,0.812630,0.666372,0.843000,6076,0.725959,0.646636,0.828734
6115,raw,2/4,6,5,0.826249,0.712197,0.835943,6076,0.777894,0.686200,0.807202
6115,raw,3/4,9,8,0.785928,0.654568,0.757375,6076,0.732377,0.649832,0.740158
6115,raw,4/4,12,11,0.589543,0.344902,0.507663,6076,0.570863,0.389096,0.544533
6115,centered,1/4,3,2,0.759049,0.625668,0.807415,6076,0.679434,0.603695,0.781430
6115,centered,2/4,6,5,0.792845,0.706947,0.828370,6076,0.747533,0.690973,0.797316
6115,centered,3/4,9,8,0.728318,0.619275,0.736273,6076,0.674582,0.614254,0.709286
6115,centered,4/4,12,11,0.420511,0.264261,0.425105,6076,0.377952,0.277578,0.417720
6139,raw,1/4,3,2,0.452058,0.203840,0.711536,6115,0.243048,0.148632,0.605075
6139,raw,2/4,6,5,0.592886,0.401616,0.692612,6115,0.430227,0.360999,0.626384
6139,raw,3/4,9,8,0.587123,0.469378,0.636097,6115,0.484679,0.458079,0.586144
6139,raw,4/4,12,11,0.458064,0.214249,0.312418,6115,0.355326,0.240284,0.298997
6139,centered,1/4,3,2,0.522686,0.515624,0.713780,6115,0.380461,0.471753,0.547609
6139,centered,2/4,6,5,0.641365,0.617274,0.732022,6115,0.542271,0.580606,0.626235
6139,centered,3/4,9,8,0.563261,0.515893,0.641710,6115,0.478160,0.510164,0.557835
6139,centered,4/4,12,11,0.232619,0.164886,0.288169,6115,0.154825,0.152425,0.189744
6144,raw,1/4,3,2,0.368005,0.176717,0.780840,6139,0.417143,0.168191,0.671576
6144,raw,2/4,6,5,0.566589,0.415518,0.759342,6139,0.578738,0.379444,0.673018
6144,raw,3/4,9,8,0.557214,0.493700,0.713404,6139,0.555128,0.458212,0.635466
6144,raw,4/4,12,11,0.386956,0.202858,0.472706,6139,0.408881,0.180920,0.366372
6144,centered,1/4,3,2,0.525510,0.527654,0.765475,6139,0.505747,0.495795,0.598430
6144,centered,2/4,6,5,0.657124,0.643090,0.768725,6139,0.613204,0.585717,0.663881
6144,centered,3/4,9,8,0.546529,0.535356,0.707072,6139,0.510324,0.484220,0.610013
6144,centered,4/4,12,11,0.228535,0.159818,0.408706,6139,0.202297,0.153670,0.286357
6179,raw,1/4,3,2,0.397620,0.235462,0.782862,6144,0.370563,0.220131,0.731696
6179,raw,2/4,6,5,0.597315,0.451494,0.773003,6144,0.553819,0.433968,0.732288
6179,raw,3/4,9,8,0.568290,0.493565,0.739890,6144,0.525759,0.475153,0.702866
6179,raw,4/4,12,11,0.397006,0.223121,0.557718,6144,0.432362,0.218350,0.527293
6179,centered,1/4,3,2,0.527701,0.544713,0.759525,6144,0.494990,0.527050,0.690002
6179,centered,2/4,6,5,0.661428,0.645491,0.786878,6144,0.616087,0.623796,0.735519
6179,centered,3/4,9,8,0.546583,0.527570,0.731294,6144,0.505184,0.514867,0.690476
6179,centered,4/4,12,11,0.222578,0.162600,0.488893,6144,0.221041,0.151656,0.446999
6227,raw,1/4,3,2,0.439018,0.239280,0.743290,6179,0.353621,0.220246,0.734932
6227,raw,2/4,6,5,0.613353,0.441303,0.734815,6179,0.555607,0.441499,0.733191
6227,raw,3/4,9,8,0.573537,0.473155,0.646670,6179,0.536411,0.482150,0.663676
6227,raw,4/4,12,11,0.412458,0.187870,0.307375,6179,0.348168,0.195948,0.327700
6227,centered,1/4,3,2,0.549422,0.531803,0.736899,6179,0.481349,0.532439,0.722249
6227,centered,2/4,6,5,0.669245,0.644153,0.764588,6179,0.627194,0.648383,0.760484
6227,centered,3/4,9,8,0.536229,0.517562,0.647577,6179,0.511417,0.518224,0.656869
6227,centered,4/4,12,11,0.212284,0.154598,0.256805,6179,0.178273,0.152281,0.261703
6259,raw,1/4,3,2,0.489414,0.294630,0.783472,6227,0.508116,0.342594,0.741012
6259,raw,2/4,6,5,0.617884,0.455214,0.791173,6227,0.625628,0.464525,0.743617
6259,raw,3/4,9,8,0.585839,0.506264,0.734993,6227,0.587764,0.483013,0.654946
6259,raw,4/4,12,11,0.418048,0.258622,0.469680,6227,0.425333,0.213060,0.371002
6259,centered,1/4,3,2,0.598803,0.536340,0.762034,6227,0.562749,0.558967,0.692216
6259,centered,2/4,6,5,0.685466,0.653641,0.792996,6227,0.654485,0.637364,0.742325
6259,centered,3/4,9,8,0.566211,0.547593,0.710251,6227,0.552046,0.527359,0.644780
6259,centered,4/4,12,11,0.225828,0.195388,0.384218,6227,0.217932,0.171225,0.302899
6279,raw,1/4,3,2,0.733346,0.604444,0.859877,6259,0.719522,0.564348,0.799280
6279,raw,2/4,6,5,0.764383,0.641064,0.824341,6259,0.754784,0.618264,0.794251
6279,raw,3/4,9,8,0.728800,0.622670,0.743115,6259,0.708250,0.615252,0.730362
6279,raw,4/4,12,11,0.573286,0.370248,0.418682,6259,0.578590,0.358493,0.417816
6279,centered,1/4,3,2,0.719959,0.637465,0.816812,6259,0.656972,0.557792,0.746522
6279,centered,2/4,6,5,0.760894,0.711322,0.816238,6259,0.727291,0.669650,0.780427
6279,centered,3/4,9,8,0.681581,0.610777,0.716365,6259,0.647866,0.599621,0.702475
6279,centered,4/4,12,11,0.422033,0.264196,0.318088,6259,0.392512,0.274839,0.335810
6290,raw,1/4,3,2,0.504762,0.281591,0.719131,6279,0.349379,0.235234,0.673915
6290,raw,2/4,6,5,0.631005,0.480880,0.749839,6279,0.543164,0.429243,0.698069
6290,raw,3/4,9,8,0.588283,0.514540,0.704892,6279,0.549235,0.496833,0.673571
6290,raw,4/4,12,11,0.434385,0.272890,0.482116,6279,0.360140,0.287920,0.438352
6290,centered,1/4,3,2,0.579449,0.540482,0.706316,6279,0.476213,0.516629,0.632299
6290,centered,2/4,6,5,0.676175,0.660508,0.760333,6279,0.622355,0.630731,0.688685
6290,centered,3/4,9,8,0.558742,0.545529,0.697475,6279,0.528508,0.525571,0.633247
6290,centered,4/4,12,11,0.256744,0.210355,0.413016,6279,0.174291,0.186056,0.287808
6304,raw,1/4,3,2,0.633518,0.533245,0.846999,6290,0.634308,0.517415,0.790687
6304,raw,2/4,6,5,0.710542,0.615679,0.837058,6290,0.690943,0.594101,0.786026
6304,raw,3/4,9,8,0.678555,0.565774,0.753108,6290,0.636159,0.573161,0.718296
6304,raw,4/4,12,11,0.523487,0.324178,0.537761,6290,0.470068,0.318464,0.504501
6304,centered,1/4,3,2,0.657720,0.588529,0.794959,6290,0.535932,0.558784,0.721451
6304,centered,2/4,6,5,0.716410,0.660275,0.808031,6290,0.634410,0.635023,0.751717
6304,centered,3/4,9,8,0.635194,0.560333,0.737360,6290,0.561105,0.560177,0.693943
6304,centered,4/4,12,11,0.360530,0.226212,0.441921,6290,0.267367,0.244824,0.417188
6306,raw,1/4,3,2,0.598055,0.456656,0.841152,6304,0.508758,0.428400,0.734900
6306,raw,2/4,6,5,0.686343,0.574758,0.838869,6304,0.616249,0.535327,0.758048
6306,raw,3/4,9,8,0.616720,0.548798,0.782061,6304,0.577046,0.501410,0.699139
6306,raw,4/4,12,11,0.393173,0.238958,0.543649,6304,0.384797,0.251621,0.472116
6306,centered,1/4,3,2,0.644003,0.582334,0.814158,6304,0.556054,0.534561,0.671218
6306,centered,2/4,6,5,0.711266,0.679785,0.826127,6304,0.642941,0.623139,0.720787
6306,centered,3/4,9,8,0.576643,0.561467,0.758214,6304,0.530966,0.514262,0.666583
6306,centered,4/4,12,11,0.204602,0.178271,0.487245,6304,0.177788,0.180327,0.382804
6310,raw,1/4,3,2,0.421635,0.313463,0.804206,6306,0.361406,0.254004,0.700773
6310,raw,2/4,6,5,0.582584,0.488230,0.795031,6306,0.531851,0.450653,0.708374
6310,raw,3/4,9,8,0.551741,0.492842,0.709780,6306,0.520632,0.483634,0.650784
6310,raw,4/4,12,11,0.393498,0.204517,0.387531,6306,0.356309,0.221725,0.323018
6310,centered,1/4,3,2,0.558172,0.555176,0.744879,6306,0.444871,0.481749,0.597870
6310,centered,2/4,6,5,0.658514,0.649348,0.778173,6306,0.593844,0.607525,0.664020
6310,centered,3/4,9,8,0.534606,0.526294,0.688363,6306,0.492552,0.506928,0.602957
6310,centered,4/4,12,11,0.183104,0.147613,0.326131,6306,0.156205,0.159687,0.210975
6324,raw,1/4,3,2,0.676184,0.516519,0.821003,6310,0.547536,0.486184,0.704484
6324,raw,2/4,6,5,0.708643,0.581868,0.827077,6310,0.624690,0.539323,0.709876
6324,raw,3/4,9,8,0.656960,0.582441,0.757389,6310,0.594413,0.522336,0.623788
6324,raw,4/4,12,11,0.480685,0.347106,0.448581,6310,0.446948,0.256980,0.284228
6324,centered,1/4,3,2,0.701326,0.569205,0.771167,6310,0.518393,0.487084,0.576606
6324,centered,2/4,6,5,0.736395,0.679589,0.806516,6310,0.614384,0.589471,0.638613
6324,centered,3/4,9,8,0.616743,0.585761,0.720156,6310,0.537654,0.516390,0.562363
6324,centered,4/4,12,11,0.288972,0.245068,0.333249,6310,0.208187,0.171762,0.187689
6325,raw,1/4,3,2,0.376948,0.209514,0.809837,6324,0.236652,0.141446,0.718427
6325,raw,2/4,6,5,0.561294,0.410175,0.765037,6324,0.457834,0.374887,0.709623
6325,raw,3/4,9,8,0.555737,0.490245,0.716719,6324,0.499444,0.463977,0.678004
6325,raw,4/4,12,11,0.394530,0.277209,0.477911,6324,0.310288,0.245450,0.403307
6325,centered,1/4,3,2,0.515381,0.544712,0.782974,6324,0.379184,0.469668,0.658186
6325,centered,2/4,6,5,0.654187,0.648876,0.780312,6324,0.573596,0.604578,0.698778
6325,centered,3/4,9,8,0.539935,0.527192,0.704322,6324,0.484858,0.489819,0.633457
6325,centered,4/4,12,11,0.211583,0.172478,0.364231,6324,0.140200,0.139318,0.265743
6360,raw,1/4,3,2,0.394124,0.231186,0.779413,6325,0.353255,0.226197,0.733104
6360,raw,2/4,6,5,0.556829,0.428184,0.757007,6325,0.526185,0.396978,0.699941
6360,raw,3/4,9,8,0.530502,0.482858,0.705486,6325,0.504433,0.461219,0.666938
6360,raw,4/4,12,11,0.385865,0.205383,0.447468,6325,0.326851,0.219595,0.466091
6360,centered,1/4,3,2,0.505834,0.548451,0.749950,6325,0.462233,0.514699,0.688083
6360,centered,2/4,6,5,0.624298,0.647407,0.764713,6325,0.600458,0.612817,0.708582
6360,centered,3/4,9,8,0.515491,0.530408,0.683965,6325,0.487079,0.499249,0.645631
6360,centered,4/4,12,11,0.178752,0.137467,0.360272,6325,0.161982,0.122370,0.340954
6405,raw,1/4,3,2,0.456945,0.237769,0.742541,6360,0.345464,0.199003,0.698942
6405,raw,2/4,6,5,0.623281,0.442534,0.752849,6360,0.537963,0.415689,0.716823
6405,raw,3/4,9,8,0.583794,0.500394,0.706173,6360,0.523520,0.486235,0.688569
6405,raw,4/4,12,11,0.436093,0.248842,0.471907,6360,0.418174,0.272136,0.485563
6405,centered,1/4,3,2,0.557851,0.531433,0.740847,6360,0.457126,0.506460,0.680714
6405,centered,2/4,6,5,0.681333,0.641782,0.772902,6360,0.603595,0.621402,0.723479
6405,centered,3/4,9,8,0.561815,0.530638,0.692844,6360,0.503044,0.520319,0.664157
6405,centered,4/4,12,11,0.264496,0.180390,0.382603,6360,0.195716,0.198742,0.376267
6430,raw,1/4,3,2,0.314561,0.210933,0.823492,6405,0.370351,0.161175,0.774403
6430,raw,2/4,6,5,0.535986,0.432774,0.792499,6405,0.571753,0.409119,0.762035
6430,raw,3/4,9,8,0.536739,0.478566,0.735064,6405,0.534384,0.479163,0.713478
6430,raw,4/4,12,11,0.348195,0.216065,0.484566,6405,0.359467,0.209348,0.465778
6430,centered,1/4,3,2,0.486823,0.534813,0.776875,6405,0.491439,0.487947,0.719962
6430,centered,2/4,6,5,0.641613,0.643995,0.788860,6405,0.637409,0.627091,0.749671
6430,centered,3/4,9,8,0.534230,0.522597,0.721791,6405,0.512981,0.520912,0.690318
6430,centered,4/4,12,11,0.174614,0.166477,0.402682,6405,0.171842,0.150217,0.364883
6455,raw,1/4,3,2,0.681539,0.504330,0.768789,6430,0.600624,0.528415,0.736080
6455,raw,2/4,6,5,0.732889,0.597005,0.791153,6430,0.655225,0.563551,0.719402
6455,raw,3/4,9,8,0.680708,0.588407,0.735081,6430,0.619432,0.552886,0.666104
6455,raw,4/4,12,11,0.472441,0.302645,0.446967,6430,0.449938,0.271074,0.376010
6455,centered,1/4,3,2,0.680780,0.573022,0.753338,6430,0.591421,0.552369,0.671186
6455,centered,2/4,6,5,0.736409,0.677884,0.793412,6430,0.656420,0.620339,0.705916
6455,centered,3/4,9,8,0.637925,0.585434,0.711110,6430,0.571800,0.545106,0.637773
6455,centered,4/4,12,11,0.315212,0.251489,0.364465,6430,0.235245,0.208432,0.293763
6494,raw,1/4,3,2,0.662874,0.534187,0.860576,6455,0.651835,0.517957,0.814149
6494,raw,2/4,6,5,0.718511,0.601236,0.841618,6455,0.688175,0.575645,0.790689
6494,raw,3/4,9,8,0.669437,0.592539,0.790229,6455,0.642372,0.573513,0.731684
6494,raw,4/4,12,11,0.502553,0.367857,0.509063,6455,0.512638,0.320452,0.435410
6494,centered,1/4,3,2,0.675744,0.596790,0.832635,6455,0.635187,0.573511,0.787919
6494,centered,2/4,6,5,0.731324,0.695308,0.842348,6455,0.685408,0.656479,0.785553
6494,centered,3/4,9,8,0.628352,0.593290,0.777052,6455,0.593108,0.566906,0.706727
6494,centered,4/4,12,11,0.331792,0.271877,0.416687,6455,0.334809,0.251352,0.363355
6498,raw,1/4,3,2,0.740745,0.593530,0.848013,6494,0.685210,0.571436,0.811218
6498,raw,2/4,6,5,0.758164,0.644212,0.847771,6494,0.739703,0.638970,0.824680
6498,raw,3/4,9,8,0.717861,0.632198,0.792661,6494,0.689593,0.612794,0.762966
6498,raw,4/4,12,11,0.562198,0.393372,0.535928,6494,0.523381,0.374994,0.492301
6498,centered,1/4,3,2,0.718542,0.595705,0.811941,6494,0.651609,0.566551,0.766507
6498,centered,2/4,6,5,0.756433,0.694530,0.828008,6494,0.728448,0.683351,0.799648
6498,centered,3/4,9,8,0.669620,0.611057,0.762265,6494,0.638962,0.592383,0.737637
6498,centered,4/4,12,11,0.378647,0.275633,0.437879,6494,0.343664,0.254961,0.393669
6502,raw,1/4,3,2,0.444766,0.233848,0.745236,6498,0.318902,0.204018,0.676475
6502,raw,2/4,6,5,0.586882,0.415608,0.763411,6498,0.494809,0.398476,0.706185
6502,raw,3/4,9,8,0.580262,0.494928,0.711856,6498,0.525151,0.489925,0.671071
6502,raw,4/4,12,11,0.444369,0.259088,0.479094,6498,0.352026,0.250672,0.425591
6502,centered,1/4,3,2,0.560181,0.539153,0.712725,6498,0.444806,0.490870,0.601401
6502,centered,2/4,6,5,0.675511,0.644535,0.764047,6498,0.598820,0.616300,0.676170
6502,centered,3/4,9,8,0.566935,0.539515,0.687572,6498,0.511364,0.527429,0.618483
6502,centered,4/4,12,11,0.261927,0.178649,0.380981,6498,0.160161,0.155152,0.274309
6513,raw,1/4,3,2,0.373978,0.181481,0.764597,6502,0.373268,0.184719,0.744297
6513,raw,2/4,6,5,0.562208,0.438668,0.791752,6502,0.547269,0.407316,0.744750
6513,raw,3/4,9,8,0.549993,0.492647,0.711001,6502,0.548339,0.491009,0.690071
6513,raw,4/4,12,11,0.412202,0.227633,0.414949,6502,0.385170,0.268989,0.451594
6513,centered,1/4,3,2,0.520324,0.520847,0.734710,6502,0.509307,0.526644,0.714182
6513,centered,2/4,6,5,0.655162,0.660097,0.794365,6502,0.630575,0.642153,0.752218
6513,centered,3/4,9,8,0.537065,0.545309,0.689504,6502,0.530808,0.532857,0.656556
6513,centered,4/4,12,11,0.243209,0.185122,0.330540,6502,0.203900,0.192267,0.349558
6515,raw,1/4,3,2,0.516413,0.368557,0.844535,6513,0.502562,0.362153,0.812306
6515,raw,2/4,6,5,0.634353,0.503229,0.822451,6513,0.614635,0.516439,0.806087
6515,raw,3/4,9,8,0.600562,0.535201,0.748116,6513,0.576792,0.511129,0.716680
6515,raw,4/4,12,11,0.399525,0.276284,0.422483,6513,0.449230,0.233515,0.372076
6515,centered,1/4,3,2,0.620854,0.575926,0.802558,6513,0.548238,0.563279,0.753573
6515,centered,2/4,6,5,0.693488,0.677197,0.816978,6513,0.648339,0.659185,0.786343
6515,centered,3/4,9,8,0.573787,0.568040,0.724113,6513,0.540087,0.544110,0.700107
6515,centered,4/4,12,11,0.211748,0.200308,0.347791,6513,0.222781,0.171998,0.317701
6516,raw,1/4,3,2,0.489564,0.302330,0.742781,6515,0.338636,0.234102,0.661556
